A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.018
0.889,0.104,0.00647,13.5,
0.791,0.203,0.00636,27.0,
0.707,0.294,0.00643,40.5,
0.623,0.366,0.00642,54.0,
0.55,0.44,0.00634,67.5,
0.491,0.506,0.00636,81.0,
0.437,0.556,0.00637,94.5,
0.386,0.608,0.00621,108.0,
0.344,0.654,0.00617,122.0,
0.308,0.686,0.00622,135.0,
0.273,0.721,0.00621,148.0,
0.24,0.753,0.00623,162.0,
0.212,0.779,0.00615,176.0,
0.19,0.8,0.00623,189.0,
0.167,0.824,0.00616,202.0,
0.152,0.853,0.0062,216.0,
0.131,0.847,0.00617,230.0,
0.118,0.881,0.00616,243.0,
0.104,0.897,0.00615,256.0,
0.0932,0.901,0.0061,270.0,
0.0824,0.909,0.00609,284.0,
0.0729,0.917,0.00616,297.0,
0.0655,0.93,0.00611,310.0,
0.0579,0.937,0.00611,324.0,
0.0517,0.949,0.00613,338.0,
0.0461,0.941,0.00605,351.0,
0.0407,0.947,0.00609,364.0,
0.0363,0.963,0.00614,378.0,
0.0318,0.962,0.00613,392.0,
0.0285,0.978,0.00611,405.0,
0.0249,0.971,0.00617,418.0,
0.0226,0.97,0.00618,432.0,
0.02,0.966,0.00607,446.0,
0.0177,0.991,0.0061,459.0,
