A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.876,0.11,0.00524,13.91,
0.78,0.212,0.00537,27.82,
0.692,0.3,0.00548,41.73,
0.617,0.38,0.00554,55.64,
0.541,0.454,0.00555,69.55,
0.481,0.513,0.00565,83.45,
0.423,0.565,0.00571,97.36,
0.375,0.613,0.00568,111.0,
0.33,0.657,0.00577,125.0,
0.295,0.693,0.00576,139.0,
0.261,0.732,0.00582,153.0,
0.232,0.762,0.00589,167.0,
0.203,0.787,0.00595,181.0,
0.18,0.809,0.00593,195.0,
0.159,0.844,0.006,209.0,
0.142,0.854,0.0059,223.0,
0.125,0.867,0.00601,236.0,
0.11,0.886,0.006,250.0,
0.098,0.899,0.006,264.0,
0.0868,0.916,0.00607,278.0,
0.0766,0.917,0.00607,292.0,
0.0679,0.937,0.00605,306.0,
0.0602,0.936,0.00606,320.0,
0.0525,0.935,0.00603,334.0,
0.047,0.937,0.00603,348.0,
0.0416,0.95,0.00597,362.0,
0.0363,0.958,0.00606,376.0,
0.0326,0.96,0.00607,389.0,
0.0289,0.972,0.00619,403.0,
0.0257,0.966,0.00611,417.0,
0.0223,0.975,0.00606,431.0,
0.02,0.969,0.00608,445.0,
0.0176,0.963,0.00603,459.0,
