A,P,time,cat
1.002,0.0,0.0,0.014
0.893,0.102,0.0271,
0.788,0.201,0.0542,
0.698,0.285,0.0813,
0.636,0.37,0.108,
0.556,0.444,0.136,
0.486,0.506,0.163,
0.422,0.573,0.19,
0.376,0.619,0.217,
0.325,0.672,0.244,
0.285,0.716,0.271,
0.248,0.754,0.298,
0.216,0.787,0.325,
0.189,0.814,0.352,
0.164,0.833,0.38,
0.14,0.863,0.407,
0.124,0.868,0.434,
0.107,0.888,0.461,
0.0948,0.9,0.488,
0.0828,0.918,0.515,
0.0717,0.923,0.542,
0.0638,0.934,0.569,
0.0568,0.939,0.596,
0.0504,0.946,0.623,
0.0448,0.962,0.651,
0.0399,0.957,0.678,
0.0368,0.962,0.705,
0.0331,0.972,0.732,
0.0304,0.979,0.759,
