P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.084
0.0764,0.64,0.198,141.0,
0.154,0.591,0.182,282.0,
0.233,0.537,0.162,424.0,
0.305,0.475,0.146,565.0,
0.381,0.411,0.129,706.0,
0.448,0.369,0.113,847.0,
0.517,0.319,0.0986,989.0,
0.579,0.273,0.0837,1130.0,
0.629,0.229,0.0703,1271.0,
0.681,0.19,0.0593,1412.0,
0.742,0.153,0.0486,1554.0,
0.773,0.125,0.039,1695.0,
0.819,0.1,0.031,1836.0,
0.842,0.0793,0.0248,1977.0,
0.869,0.0625,0.0197,2118.0,
0.879,0.049,0.0153,2260.0,
0.903,0.0391,0.0122,2401.0,
0.902,0.0311,0.00992,2542.0,
0.915,0.0255,0.00801,2683.0,
0.92,0.0216,0.00663,2825.0,
0.936,0.0183,0.00562,2966.0,
0.928,0.0158,0.00486,3107.0,
