P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.10500000000000001
0.0468,0.624,0.233,72.76,
0.0983,0.615,0.191,146.0,
0.148,0.581,0.178,218.0,
0.2,0.543,0.167,291.0,
0.249,0.508,0.155,364.0,
0.298,0.474,0.144,437.0,
0.342,0.434,0.135,509.0,
0.387,0.393,0.122,582.0,
0.437,0.364,0.115,655.0,
0.47,0.335,0.103,728.0,
0.52,0.302,0.095,800.0,
0.56,0.276,0.0849,873.0,
0.597,0.243,0.077,946.0,
0.632,0.221,0.0686,1019.0,
0.66,0.196,0.061,1091.0,
0.69,0.173,0.0537,1164.0,
0.722,0.148,0.0476,1237.0,
0.747,0.133,0.0416,1310.0,
0.774,0.113,0.0363,1382.0,
0.793,0.0992,0.032,1455.0,
0.82,0.0864,0.0275,1528.0,
0.843,0.0744,0.0237,1601.0,
0.846,0.0646,0.0204,1673.0,
0.865,0.0555,0.0175,1746.0,
0.873,0.0473,0.0152,1819.0,
0.885,0.0412,0.0133,1892.0,
0.896,0.0361,0.0115,1964.0,
0.884,0.0316,0.0101,2037.0,
0.906,0.0281,0.00888,2110.0,
0.898,0.0249,0.0078,2183.0,
0.926,0.0224,0.00697,2255.0,
0.921,0.0201,0.00624,2328.0,
0.908,0.0182,0.00557,2401.0,
