P,A,time,cat
0.0,0.994,0.0,0.06625
0.158,0.851,588.0,
0.286,0.708,1175.0,
0.394,0.6,1763.0,
0.479,0.525,2350.0,
0.549,0.446,2938.0,
0.615,0.382,3525.0,
0.669,0.319,4113.0,
0.72,0.278,4700.0,
0.757,0.238,5288.0,
0.791,0.209,5876.0,
0.814,0.181,6463.0,
0.838,0.156,7051.0,
0.863,0.137,7638.0,
0.877,0.119,8226.0,
0.884,0.106,8813.0,
0.891,0.0932,9401.0,
0.911,0.0818,9989.0,
0.923,0.0739,10576.0,
0.938,0.0653,11164.0,
0.936,0.0584,11751.0,
0.943,0.0533,12339.0,
0.94,0.0478,12926.0,
0.953,0.0437,13514.0,
0.966,0.0408,14101.0,
0.954,0.0374,14689.0,
