P,A,time,cat
0.0,1.009,0.0,0.053
0.106,0.886,484.0,
0.201,0.798,969.0,
0.287,0.714,1453.0,
0.357,0.64,1937.0,
0.42,0.567,2421.0,
0.477,0.521,2906.0,
0.54,0.465,3390.0,
0.577,0.423,3874.0,
0.617,0.38,4358.0,
0.657,0.342,4843.0,
0.688,0.308,5327.0,
0.725,0.279,5811.0,
0.746,0.252,6295.0,
0.771,0.23,6780.0,
0.788,0.206,7264.0,
0.799,0.193,7748.0,
0.822,0.171,8232.0,
0.838,0.157,8717.0,
0.849,0.144,9201.0,
0.875,0.133,9685.0,
0.871,0.119,10169.0,
0.892,0.109,10654.0,
0.896,0.102,11138.0,
0.893,0.0933,11622.0,
0.908,0.087,12106.0,
0.903,0.0789,12591.0,
0.911,0.0735,13075.0,
0.925,0.0672,13559.0,
0.926,0.0629,14043.0,
0.937,0.0594,14528.0,
0.939,0.0553,15012.0,
0.944,0.0517,15496.0,
0.94,0.0486,15980.0,
0.951,0.0458,16465.0,
0.957,0.0431,16949.0,
