P,A,time,cat
0.0,1.012,0.0,0.104
0.0993,0.877,0.00559,
0.19,0.79,0.0112,
0.273,0.715,0.0168,
0.344,0.645,0.0224,
0.41,0.583,0.028,
0.465,0.522,0.0336,
0.511,0.473,0.0392,
0.561,0.432,0.0448,
0.598,0.398,0.0504,
0.624,0.37,0.0559,
0.654,0.337,0.0615,
0.681,0.315,0.0671,
0.703,0.295,0.0727,
0.722,0.278,0.0783,
0.722,0.263,0.0839,
0.741,0.251,0.0895,
0.753,0.239,0.0951,
0.771,0.23,0.101,
0.765,0.219,0.106,
0.779,0.211,0.112,
0.79,0.208,0.117,
0.783,0.203,0.123,
0.794,0.2,0.129,
0.791,0.192,0.134,
0.798,0.191,0.14,
0.809,0.188,0.145,
0.804,0.187,0.151,
0.814,0.185,0.157,
0.806,0.183,0.162,
0.82,0.181,0.168,
0.814,0.179,0.173,
0.812,0.179,0.179,
0.826,0.178,0.185,
0.816,0.177,0.19,
0.813,0.178,0.196,
0.818,0.175,0.201,
0.831,0.174,0.207,
