A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.13
0.167,0.753,0.0405,83.7,
0.234,0.562,0.137,167.0,
0.254,0.436,0.239,251.0,
0.249,0.342,0.333,335.0,
0.231,0.271,0.418,419.0,
0.207,0.216,0.498,502.0,
0.185,0.173,0.563,586.0,
0.158,0.142,0.626,670.0,
0.133,0.115,0.668,753.0,
0.11,0.0945,0.728,837.0,
0.0928,0.0766,0.766,921.0,
0.0754,0.0623,0.788,1004.0,
0.0606,0.0507,0.826,1088.0,
0.0489,0.0421,0.834,1172.0,
0.0397,0.0343,0.869,1256.0,
0.0319,0.0278,0.884,1339.0,
0.0266,0.0226,0.904,1423.0,
0.0214,0.0186,0.911,1507.0,
0.0178,0.0151,0.923,1590.0,
0.0149,0.0123,0.925,1674.0,
0.0126,0.0101,0.94,1758.0,
0.0108,0.00831,0.936,1841.0,
0.00956,0.00689,0.953,1925.0,
0.0084,0.0057,0.955,2009.0,
0.00744,0.0048,0.947,2093.0,
0.00674,0.0041,0.958,2176.0,
0.00604,0.00352,0.965,2260.0,
