A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.104
0.269,0.539,0.132,183.0,
0.3,0.322,0.31,366.0,
0.264,0.203,0.463,548.0,
0.211,0.136,0.578,731.0,
0.163,0.0965,0.676,914.0,
0.116,0.0677,0.749,1097.0,
0.0809,0.0484,0.808,1279.0,
0.0538,0.0331,0.864,1462.0,
0.0362,0.0232,0.886,1645.0,
0.0243,0.0159,0.911,1828.0,
0.0167,0.0108,0.928,2010.0,
0.0122,0.00748,0.94,2193.0,
0.00906,0.00524,0.949,2376.0,
0.00719,0.0038,0.956,2559.0,
0.00591,0.00284,0.962,2741.0,
0.00504,0.00218,0.969,2924.0,
0.00447,0.00178,0.971,3107.0,
