A,P,time,cat
1.003,0.0,0.0,0.101
0.969,0.0381,5.679,
0.927,0.0734,11.36,
0.888,0.103,17.04,
0.857,0.129,22.71,
0.844,0.152,28.39,
0.823,0.175,34.07,
0.802,0.193,39.75,
0.786,0.208,45.43,
0.763,0.225,51.11,
0.757,0.237,56.79,
0.743,0.246,62.46,
0.735,0.254,68.14,
0.731,0.267,73.82,
0.717,0.271,79.5,
0.712,0.278,85.18,
0.712,0.284,90.86,
0.708,0.289,96.54,
0.705,0.295,102.0,
0.696,0.299,108.0,
0.694,0.297,114.0,
0.687,0.307,119.0,
0.686,0.309,125.0,
0.689,0.311,131.0,
0.68,0.312,136.0,
0.677,0.314,142.0,
0.672,0.32,148.0,
0.671,0.318,153.0,
0.68,0.32,159.0,
