A,P,time,cat
0.998,0.0,0.0,0.12625
0.963,0.0305,3.568,
0.926,0.0587,7.135,
0.907,0.0834,10.7,
0.884,0.108,14.27,
0.862,0.127,17.84,
0.842,0.148,21.41,
0.83,0.163,24.97,
0.817,0.177,28.54,
0.797,0.193,32.11,
0.793,0.207,35.68,
0.765,0.219,39.24,
0.761,0.228,42.81,
0.75,0.24,46.38,
0.752,0.25,49.95,
0.734,0.253,53.51,
0.719,0.265,57.08,
0.717,0.271,60.65,
0.71,0.276,64.22,
0.712,0.278,67.78,
0.709,0.284,71.35,
0.708,0.285,74.92,
0.695,0.291,78.49,
0.703,0.297,82.05,
0.693,0.296,85.62,
0.689,0.301,89.19,
0.684,0.303,92.76,
0.68,0.308,96.32,
0.68,0.306,99.89,
0.681,0.308,103.0,
0.681,0.31,107.0,
0.683,0.313,111.0,
0.683,0.312,114.0,
0.678,0.315,118.0,
0.671,0.319,121.0,
0.67,0.319,125.0,
0.674,0.321,128.0,
0.672,0.321,132.0,
