A,P,time,cat
1.006,0.0,0.0,0.043
0.873,0.124,1.709,
0.764,0.233,3.417,
0.661,0.323,5.126,
0.587,0.411,6.835,
0.517,0.476,8.544,
0.455,0.539,10.25,
0.402,0.6,11.96,
0.353,0.641,13.67,
0.31,0.684,15.38,
0.276,0.726,17.09,
0.244,0.756,18.8,
0.214,0.794,20.5,
0.189,0.8,22.21,
0.169,0.828,23.92,
0.149,0.842,25.63,
0.131,0.864,27.34,
0.117,0.873,29.05,
0.103,0.893,30.76,
0.0915,0.895,32.47,
0.0822,0.918,34.17,
0.0729,0.922,35.88,
0.0647,0.919,37.59,
0.057,0.936,39.3,
0.0518,0.944,41.01,
0.0457,0.941,42.72,
0.0406,0.955,44.43,
0.0364,0.961,46.14,
0.0334,0.961,47.84,
0.0295,0.962,49.55,
0.0267,0.967,51.26,
0.0243,0.97,52.97,
