P,A,time,cat
0.0,1.002,0.0,0.1
0.101,0.874,0.0613,
0.202,0.774,0.123,
0.297,0.682,0.184,
0.381,0.596,0.245,
0.444,0.531,0.306,
0.514,0.47,0.368,
0.57,0.412,0.429,
0.613,0.365,0.49,
0.66,0.326,0.552,
0.696,0.288,0.613,
0.733,0.259,0.674,
0.765,0.231,0.736,
0.773,0.209,0.797,
0.805,0.192,0.858,
0.82,0.172,0.919,
0.834,0.158,0.981,
0.844,0.148,1.042,
0.855,0.137,1.103,
0.865,0.129,1.165,
0.88,0.12,1.226,
0.881,0.114,1.287,
0.88,0.108,1.349,
0.884,0.104,1.41,
0.886,0.1,1.471,
0.897,0.0974,1.532,
0.898,0.0934,1.594,
0.893,0.0917,1.655,
