A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.951,0.0476,0.621,
0.906,0.0953,1.241,
0.85,0.141,1.862,
0.806,0.188,2.482,
0.761,0.233,3.103,
0.718,0.277,3.724,
0.67,0.326,4.344,
0.624,0.366,4.965,
0.585,0.412,5.586,
0.541,0.455,6.206,
0.503,0.494,6.827,
0.455,0.529,7.447,
0.423,0.563,8.068,
0.384,0.61,8.689,
0.347,0.644,9.309,
0.313,0.68,9.93,
0.284,0.709,10.55,
0.249,0.748,11.17,
0.216,0.768,11.79,
0.191,0.81,12.41,
0.162,0.838,13.03,
0.139,0.854,13.65,
0.119,0.878,14.27,
0.101,0.893,14.89,
0.0846,0.915,15.52,
0.0705,0.929,16.14,
0.0588,0.952,16.76,
0.0493,0.933,17.38,
0.0415,0.959,18.0,
0.0346,0.964,18.62,
0.0296,0.962,19.24,
0.0255,0.964,19.86,
