A,P,time,cat
0.999,0.0,0.0,0.006
0.937,0.054,1.066,
0.874,0.108,2.131,
0.828,0.162,3.197,
0.785,0.213,4.262,
0.731,0.265,5.328,
0.672,0.313,6.393,
0.627,0.364,7.459,
0.578,0.42,8.524,
0.539,0.465,9.59,
0.482,0.513,10.66,
0.441,0.562,11.72,
0.395,0.6,12.79,
0.356,0.637,13.85,
0.314,0.684,14.92,
0.275,0.727,15.98,
0.237,0.76,17.05,
0.205,0.793,18.11,
0.174,0.818,19.18,
0.146,0.857,20.24,
0.121,0.873,21.31,
0.1,0.895,22.38,
0.0819,0.911,23.44,
0.066,0.942,24.51,
0.0544,0.955,25.57,
0.0439,0.964,26.64,
0.0358,0.963,27.7,
0.0297,0.97,28.77,
0.0253,0.975,29.83,
0.0218,0.971,30.9,
