P,A,time,cat
0.0,0.993,0.0,0.1325
0.0245,0.867,5.206,
0.047,0.833,10.41,
0.0686,0.81,15.62,
0.0914,0.795,20.82,
0.114,0.771,26.03,
0.139,0.749,31.24,
0.164,0.723,36.44,
0.189,0.708,41.65,
0.214,0.686,46.85,
0.238,0.642,52.06,
0.265,0.637,57.26,
0.289,0.598,62.47,
0.323,0.567,67.68,
0.353,0.541,72.88,
0.376,0.52,78.09,
0.403,0.487,83.29,
0.439,0.451,88.5,
0.469,0.428,93.71,
0.501,0.393,98.91,
0.532,0.36,104.0,
0.577,0.325,109.0,
0.617,0.289,115.0,
0.655,0.255,120.0,
0.693,0.217,125.0,
0.736,0.181,130.0,
0.789,0.143,135.0,
0.828,0.106,141.0,
0.855,0.0731,146.0,
0.898,0.0477,151.0,
0.926,0.0299,156.0,
0.935,0.0212,161.0,
0.943,0.0171,167.0,
0.951,0.0156,172.0,
0.939,0.015,177.0,
