A,P,time,cat
0.996,0.0,0.0,0.008
0.943,0.0397,0.0653,
0.914,0.0781,0.131,
0.881,0.118,0.196,
0.84,0.157,0.261,
0.782,0.191,0.327,
0.764,0.235,0.392,
0.717,0.27,0.457,
0.693,0.308,0.523,
0.649,0.339,0.588,
0.618,0.376,0.653,
0.573,0.412,0.719,
0.55,0.452,0.784,
0.516,0.48,0.849,
0.484,0.516,0.915,
0.449,0.554,0.98,
0.416,0.583,1.045,
0.39,0.611,1.111,
0.359,0.635,1.176,
0.327,0.666,1.242,
0.302,0.685,1.307,
0.271,0.722,1.372,
0.247,0.738,1.438,
0.227,0.767,1.503,
0.206,0.796,1.568,
0.184,0.817,1.634,
0.162,0.832,1.699,
0.145,0.845,1.764,
0.131,0.863,1.83,
0.116,0.884,1.895,
0.102,0.906,1.96,
0.0923,0.92,2.026,
0.082,0.914,2.091,
0.0746,0.92,2.156,
0.0672,0.936,2.222,
0.0633,0.943,2.287,
0.0579,0.942,2.352,
0.0548,0.939,2.418,
0.0518,0.945,2.483,
