A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.0647,0.228,0.696,133.0,
0.0512,0.388,0.549,266.0,
0.0404,0.504,0.437,399.0,
0.0327,0.592,0.353,532.0,
0.0266,0.671,0.286,665.0,
0.0218,0.717,0.236,798.0,
0.0178,0.758,0.193,931.0,
0.0148,0.797,0.163,1064.0,
0.0124,0.829,0.134,1196.0,
0.0104,0.859,0.112,1329.0,
0.0087,0.862,0.0952,1462.0,
0.00735,0.882,0.08,1595.0,
0.00617,0.901,0.068,1728.0,
0.00532,0.917,0.0573,1861.0,
0.00457,0.914,0.0502,1994.0,
0.00392,0.933,0.0429,2127.0,
0.00345,0.941,0.0378,2260.0,
