A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.0738,0.128,0.789,54.92,
0.064,0.233,0.692,110.0,
0.0562,0.322,0.606,165.0,
0.0497,0.395,0.535,220.0,
0.0444,0.458,0.484,275.0,
0.0395,0.517,0.428,330.0,
0.0356,0.562,0.383,384.0,
0.0315,0.6,0.342,439.0,
0.0284,0.639,0.309,494.0,
0.0256,0.671,0.276,549.0,
0.0229,0.697,0.247,604.0,
0.021,0.732,0.223,659.0,
0.0189,0.748,0.205,714.0,
0.0173,0.769,0.182,769.0,
0.0154,0.792,0.167,824.0,
0.0141,0.8,0.153,879.0,
0.0127,0.814,0.14,934.0,
0.0117,0.824,0.126,988.0,
0.0105,0.847,0.115,1043.0,
0.00969,0.857,0.105,1098.0,
0.00888,0.866,0.0954,1153.0,
0.00806,0.868,0.0865,1208.0,
0.00735,0.88,0.0794,1263.0,
0.00681,0.893,0.0742,1318.0,
0.00624,0.898,0.068,1373.0,
0.00576,0.891,0.0612,1428.0,
0.00531,0.913,0.0582,1483.0,
0.00492,0.904,0.0533,1538.0,
0.00454,0.913,0.0497,1593.0,
0.00423,0.926,0.046,1648.0,
0.00391,0.92,0.0425,1702.0,
0.00367,0.926,0.0396,1757.0,
0.00342,0.92,0.037,1812.0,
0.00317,0.938,0.0343,1867.0,
0.003,0.922,0.0318,1922.0,
0.00279,0.942,0.0299,1977.0,
