A,P,time,cat
1.0,0.0,0.0,0.09375
0.93,0.0631,23.08,
0.887,0.117,46.15,
0.836,0.165,69.23,
0.793,0.206,92.31,
0.751,0.24,115.0,
0.728,0.273,138.0,
0.699,0.299,162.0,
0.683,0.325,185.0,
0.656,0.343,208.0,
0.641,0.365,231.0,
0.619,0.381,254.0,
0.609,0.391,277.0,
0.596,0.398,300.0,
0.585,0.413,323.0,
0.577,0.423,346.0,
0.57,0.43,369.0,
0.564,0.434,392.0,
0.555,0.443,415.0,
0.55,0.451,438.0,
0.547,0.45,462.0,
0.539,0.454,485.0,
0.541,0.463,508.0,
0.535,0.468,531.0,
0.526,0.468,554.0,
0.527,0.467,577.0,
0.527,0.469,600.0,
