A,P,time,cat
0.995,0.0,0.0,0.075
0.956,0.0522,23.53,
0.896,0.0987,47.06,
0.856,0.139,70.58,
0.823,0.174,94.11,
0.792,0.209,118.0,
0.759,0.238,141.0,
0.733,0.263,165.0,
0.708,0.291,188.0,
0.699,0.31,212.0,
0.671,0.327,235.0,
0.654,0.341,259.0,
0.641,0.358,282.0,
0.624,0.373,306.0,
0.621,0.388,329.0,
0.606,0.397,353.0,
0.596,0.4,376.0,
0.583,0.411,400.0,
0.581,0.423,424.0,
0.573,0.429,447.0,
0.571,0.434,471.0,
0.563,0.437,494.0,
0.547,0.446,518.0,
0.55,0.449,541.0,
0.549,0.447,565.0,
0.54,0.452,588.0,
0.536,0.457,612.0,
0.539,0.461,635.0,
0.532,0.461,659.0,
0.528,0.464,682.0,
0.531,0.464,706.0,
0.521,0.474,729.0,
0.518,0.476,753.0,
0.525,0.472,776.0,
0.52,0.479,800.0,
0.532,0.478,823.0,
0.521,0.479,847.0,
