A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.006
0.794,0.131,0.0663,1895.0,
0.737,0.124,0.131,3791.0,
0.693,0.115,0.193,5686.0,
0.629,0.105,0.256,7581.0,
0.575,0.0971,0.319,9477.0,
0.524,0.0889,0.376,11372.0,
0.484,0.0809,0.437,13267.0,
0.439,0.0735,0.481,15163.0,
0.392,0.0664,0.538,17058.0,
0.354,0.0586,0.584,18954.0,
0.315,0.0521,0.62,20849.0,
0.279,0.0464,0.67,22744.0,
0.245,0.0407,0.712,24640.0,
0.212,0.0355,0.742,26535.0,
0.182,0.0306,0.788,28430.0,
0.158,0.0259,0.811,30326.0,
0.134,0.0224,0.827,32221.0,
0.113,0.0191,0.859,34116.0,
0.0951,0.0159,0.879,36012.0,
0.0797,0.0134,0.912,37907.0,
0.0658,0.0111,0.925,39802.0,
0.0548,0.00917,0.94,41698.0,
0.045,0.00747,0.938,43593.0,
0.0367,0.00616,0.958,45489.0,
0.03,0.00499,0.959,47384.0,
0.0243,0.00408,0.97,49279.0,
0.0199,0.00331,0.967,51175.0,
0.0159,0.00271,0.97,53070.0,
0.0129,0.00216,0.989,54965.0,
0.0104,0.00176,0.978,56861.0,
0.00834,0.00142,1.0,58756.0,
