A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0075
0.811,0.135,0.0494,1130.0,
0.77,0.129,0.0998,2260.0,
0.72,0.122,0.145,3390.0,
0.682,0.114,0.194,4520.0,
0.648,0.107,0.24,5650.0,
0.609,0.102,0.285,6780.0,
0.568,0.0941,0.327,7909.0,
0.535,0.0894,0.37,9039.0,
0.497,0.0828,0.414,10169.0,
0.461,0.0777,0.455,11299.0,
0.427,0.0713,0.495,12429.0,
0.397,0.0661,0.531,13559.0,
0.369,0.0608,0.567,14689.0,
0.333,0.0563,0.601,15819.0,
0.303,0.0515,0.639,16949.0,
0.279,0.0466,0.671,18079.0,
0.255,0.0425,0.698,19209.0,
0.231,0.0386,0.727,20339.0,
0.206,0.035,0.757,21468.0,
0.187,0.0313,0.782,22598.0,
0.168,0.0278,0.797,23728.0,
0.148,0.0248,0.82,24858.0,
0.131,0.0219,0.835,25988.0,
0.115,0.0195,0.855,27118.0,
0.1,0.0169,0.877,28248.0,
0.0889,0.0148,0.889,29378.0,
0.077,0.0129,0.903,30508.0,
0.0672,0.0114,0.916,31638.0,
0.0587,0.00993,0.917,32768.0,
0.0508,0.00848,0.946,33898.0,
0.0442,0.00734,0.942,35028.0,
0.038,0.0064,0.942,36157.0,
0.0326,0.00546,0.947,37287.0,
0.0284,0.0047,0.97,38417.0,
0.0242,0.00401,0.954,39547.0,
0.0207,0.00345,0.976,40677.0,
0.0177,0.00297,0.963,41807.0,
0.015,0.00252,0.98,42937.0,
