P,A,time,cat
0.0,1.002,0.0,0.12125
0.058,0.862,0.287,
0.108,0.808,0.574,
0.156,0.766,0.861,
0.211,0.707,1.148,
0.264,0.659,1.434,
0.318,0.602,1.721,
0.37,0.558,2.008,
0.427,0.5,2.295,
0.486,0.453,2.582,
0.546,0.397,2.869,
0.602,0.342,3.156,
0.654,0.295,3.443,
0.707,0.247,3.729,
0.749,0.204,4.016,
0.798,0.165,4.303,
0.826,0.129,4.59,
0.865,0.1,4.877,
0.894,0.079,5.164,
0.911,0.0603,5.451,
0.932,0.0471,5.738,
0.943,0.0363,6.024,
0.947,0.0286,6.311,
0.966,0.0232,6.598,
0.97,0.0192,6.885,
0.965,0.0164,7.172,
