P,A,time,cat
0.0,1.013,0.0,0.097
0.0358,0.899,0.261,
0.0644,0.875,0.523,
0.0932,0.845,0.784,
0.124,0.815,1.045,
0.153,0.782,1.307,
0.183,0.75,1.568,
0.213,0.709,1.829,
0.244,0.686,2.091,
0.28,0.659,2.352,
0.311,0.631,2.613,
0.343,0.594,2.875,
0.378,0.56,3.136,
0.413,0.53,3.397,
0.444,0.495,3.659,
0.482,0.465,3.92,
0.518,0.428,4.181,
0.557,0.394,4.443,
0.581,0.361,4.704,
0.63,0.326,4.965,
0.663,0.297,5.227,
0.702,0.263,5.488,
0.728,0.231,5.75,
0.763,0.206,6.011,
0.787,0.179,6.272,
0.805,0.152,6.534,
0.833,0.132,6.795,
0.863,0.11,7.056,
0.881,0.0934,7.318,
0.892,0.0773,7.579,
0.918,0.0646,7.84,
0.932,0.0534,8.102,
0.938,0.0445,8.363,
0.96,0.0371,8.624,
0.958,0.0316,8.886,
0.958,0.0268,9.147,
0.968,0.0233,9.408,
0.975,0.0204,9.67,
0.972,0.0181,9.931,
