A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.042
0.811,0.0813,0.069,60.52,
0.746,0.0763,0.132,121.0,
0.688,0.0707,0.195,182.0,
0.632,0.0645,0.26,242.0,
0.589,0.0583,0.324,303.0,
0.524,0.0523,0.386,363.0,
0.463,0.0471,0.445,424.0,
0.418,0.0418,0.509,484.0,
0.368,0.0367,0.563,545.0,
0.315,0.0312,0.624,605.0,
0.265,0.0267,0.675,666.0,
0.219,0.0219,0.73,726.0,
0.177,0.0179,0.774,787.0,
0.139,0.0137,0.826,847.0,
0.105,0.0105,0.862,908.0,
0.0768,0.00776,0.897,968.0,
0.0554,0.0056,0.922,1029.0,
0.0407,0.00407,0.934,1089.0,
0.03,0.00304,0.951,1150.0,
0.0235,0.00235,0.965,1210.0,
0.0193,0.00196,0.967,1271.0,
