A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.052500000000000005
0.831,0.082,0.0461,31.15,
0.781,0.0784,0.0876,62.29,
0.749,0.0745,0.128,93.44,
0.703,0.0719,0.171,125.0,
0.674,0.0672,0.208,156.0,
0.638,0.0634,0.253,187.0,
0.601,0.0612,0.293,218.0,
0.56,0.0565,0.334,249.0,
0.528,0.0532,0.374,280.0,
0.493,0.0499,0.413,311.0,
0.455,0.046,0.449,343.0,
0.421,0.0422,0.487,374.0,
0.386,0.039,0.528,405.0,
0.356,0.0353,0.561,436.0,
0.324,0.0323,0.6,467.0,
0.293,0.0294,0.635,498.0,
0.26,0.0264,0.671,530.0,
0.235,0.0234,0.714,561.0,
0.201,0.0205,0.737,592.0,
0.178,0.0176,0.774,623.0,
0.153,0.0154,0.788,654.0,
0.128,0.013,0.827,685.0,
0.108,0.0108,0.848,716.0,
0.0903,0.00893,0.868,748.0,
0.0737,0.00743,0.886,779.0,
0.0596,0.00603,0.905,810.0,
0.0491,0.00496,0.924,841.0,
0.0402,0.00405,0.93,872.0,
0.0338,0.00333,0.934,903.0,
0.028,0.00283,0.958,934.0,
0.0246,0.00243,0.959,966.0,
0.0216,0.00215,0.951,997.0,
0.0194,0.00195,0.98,1028.0,
0.0178,0.00179,0.969,1059.0,
