A,P,time,cat
0.999,0.0,0.0,0.004
0.908,0.0853,4867.0,
0.837,0.168,9735.0,
0.755,0.246,14602.0,
0.673,0.317,19470.0,
0.603,0.39,24337.0,
0.541,0.456,29204.0,
0.484,0.514,34072.0,
0.427,0.572,38939.0,
0.373,0.629,43806.0,
0.326,0.678,48674.0,
0.286,0.717,53541.0,
0.245,0.757,58409.0,
0.214,0.784,63276.0,
0.183,0.822,68143.0,
0.155,0.847,73011.0,
0.132,0.854,77878.0,
0.114,0.886,82746.0,
0.0963,0.901,87613.0,
0.0842,0.916,92480.0,
0.072,0.923,97348.0,
0.0606,0.934,102215.0,
0.0523,0.942,107082.0,
0.0455,0.955,111950.0,
0.0397,0.958,116817.0,
0.0352,0.957,121685.0,
0.0306,0.96,126552.0,
