A,P,time,cat
1.003,0.0,0.0,0.004
0.942,0.0511,0.177,
0.899,0.102,0.355,
0.85,0.155,0.532,
0.791,0.201,0.709,
0.742,0.253,0.887,
0.697,0.299,1.064,
0.64,0.352,1.242,
0.593,0.4,1.419,
0.558,0.445,1.596,
0.506,0.494,1.774,
0.462,0.535,1.951,
0.41,0.58,2.128,
0.367,0.626,2.306,
0.329,0.669,2.483,
0.285,0.705,2.66,
0.244,0.748,2.838,
0.211,0.781,3.015,
0.173,0.828,3.192,
0.142,0.853,3.37,
0.113,0.883,3.547,
0.0878,0.907,3.724,
0.0673,0.944,3.902,
0.0501,0.952,4.079,
0.0368,0.956,4.257,
0.0269,0.969,4.434,
0.0197,0.978,4.611,
0.0146,0.987,4.789,
0.0112,0.994,4.966,
