A,P,time,cat
1.009,0.0,0.0,0.006
0.935,0.0456,0.105,
0.894,0.0912,0.211,
0.848,0.135,0.316,
0.815,0.181,0.422,
0.773,0.226,0.527,
0.726,0.27,0.633,
0.677,0.311,0.738,
0.638,0.353,0.844,
0.588,0.399,0.949,
0.55,0.439,1.055,
0.52,0.482,1.16,
0.46,0.531,1.266,
0.435,0.569,1.371,
0.392,0.605,1.477,
0.35,0.645,1.582,
0.315,0.689,1.688,
0.279,0.714,1.793,
0.244,0.747,1.898,
0.211,0.793,2.004,
0.178,0.821,2.109,
0.151,0.845,2.215,
0.124,0.878,2.32,
0.1,0.899,2.426,
0.0795,0.921,2.531,
0.0616,0.939,2.637,
0.0477,0.959,2.742,
0.0358,0.959,2.848,
0.0267,0.967,2.953,
0.0203,0.977,3.059,
0.0158,0.992,3.164,
0.0125,0.999,3.27,
0.00997,0.994,3.375,
0.00862,0.999,3.481,
0.00737,0.995,3.586,
