P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.035
0.0457,0.769,0.155,182.0,
0.0915,0.733,0.147,363.0,
0.138,0.681,0.138,545.0,
0.183,0.652,0.132,726.0,
0.227,0.615,0.123,908.0,
0.278,0.579,0.116,1090.0,
0.316,0.54,0.109,1271.0,
0.363,0.507,0.101,1453.0,
0.408,0.467,0.0932,1634.0,
0.458,0.43,0.0864,1816.0,
0.496,0.391,0.0802,1998.0,
0.536,0.357,0.0723,2179.0,
0.58,0.321,0.0654,2361.0,
0.625,0.286,0.058,2542.0,
0.668,0.251,0.0507,2724.0,
0.699,0.219,0.0444,2906.0,
0.745,0.188,0.038,3087.0,
0.794,0.156,0.0313,3269.0,
0.821,0.127,0.0253,3451.0,
0.847,0.101,0.02,3632.0,
0.88,0.0746,0.0154,3814.0,
0.908,0.0541,0.0111,3995.0,
0.943,0.0379,0.0078,4177.0,
0.951,0.0262,0.0052,4359.0,
0.973,0.0179,0.0036,4540.0,
0.981,0.0125,0.00252,4722.0,
0.983,0.00942,0.00192,4903.0,
0.993,0.00769,0.00156,5085.0,
