P,A,time,cat
0.0,0.992,0.0,0.09
0.0424,0.898,59.91,
0.08,0.859,120.0,
0.119,0.814,180.0,
0.158,0.775,240.0,
0.198,0.74,300.0,
0.237,0.704,359.0,
0.277,0.658,419.0,
0.322,0.62,479.0,
0.367,0.575,539.0,
0.412,0.536,599.0,
0.452,0.493,659.0,
0.497,0.456,719.0,
0.544,0.404,779.0,
0.583,0.37,839.0,
0.625,0.328,899.0,
0.667,0.294,959.0,
0.704,0.253,1018.0,
0.741,0.222,1078.0,
0.79,0.19,1138.0,
0.802,0.163,1198.0,
0.833,0.138,1258.0,
0.857,0.117,1318.0,
0.881,0.0982,1378.0,
0.898,0.0824,1438.0,
0.904,0.07,1498.0,
0.91,0.059,1558.0,
0.929,0.0511,1618.0,
0.928,0.0432,1677.0,
0.935,0.0373,1737.0,
0.951,0.0326,1797.0,
0.946,0.029,1857.0,
0.936,0.0257,1917.0,
0.953,0.0235,1977.0,
