P,A,time,cat
0.0,1.008,0.0,0.021
0.125,0.862,968.0,
0.236,0.745,1937.0,
0.332,0.657,2906.0,
0.416,0.568,3874.0,
0.488,0.495,4842.0,
0.542,0.433,5811.0,
0.603,0.382,6780.0,
0.649,0.335,7748.0,
0.688,0.297,8716.0,
0.723,0.258,9685.0,
0.748,0.229,10654.0,
0.782,0.201,11622.0,
0.806,0.175,12590.0,
0.832,0.157,13559.0,
0.845,0.139,14528.0,
0.866,0.124,15496.0,
0.88,0.111,16464.0,
0.878,0.099,17433.0,
0.895,0.0877,18402.0,
0.901,0.0792,19370.0,
0.906,0.0717,20338.0,
0.911,0.0647,21307.0,
0.921,0.059,22276.0,
0.923,0.0542,23244.0,
0.936,0.0498,24212.0,
0.933,0.0463,25181.0,
0.943,0.0426,26150.0,
0.946,0.0396,27118.0,
