P,A,time,cat
0.0,0.984,0.0,0.014
0.0948,0.895,1067.0,
0.18,0.802,2134.0,
0.26,0.732,3202.0,
0.325,0.659,4269.0,
0.386,0.598,5336.0,
0.448,0.547,6403.0,
0.503,0.486,7470.0,
0.545,0.445,8537.0,
0.585,0.4,9604.0,
0.622,0.366,10672.0,
0.657,0.331,11739.0,
0.686,0.304,12806.0,
0.711,0.274,13873.0,
0.733,0.253,14940.0,
0.759,0.23,16008.0,
0.779,0.206,17075.0,
0.805,0.19,18142.0,
0.817,0.173,19209.0,
0.834,0.159,20276.0,
0.839,0.145,21343.0,
0.848,0.131,22410.0,
0.878,0.123,23478.0,
0.882,0.112,24545.0,
0.881,0.102,25612.0,
0.891,0.0946,26679.0,
0.914,0.0867,27746.0,
0.904,0.0821,28814.0,
0.904,0.074,29881.0,
0.914,0.0697,30948.0,
0.931,0.0647,32015.0,
0.926,0.0605,33082.0,
0.926,0.0563,34149.0,
0.932,0.0539,35216.0,
0.941,0.0501,36284.0,
0.948,0.047,37351.0,
0.932,0.0449,38418.0,
