P,A,time,cat
0.0,0.997,0.0,0.0825
0.0282,0.907,656.0,
0.0558,0.866,1312.0,
0.0844,0.852,1968.0,
0.115,0.822,2624.0,
0.145,0.783,3280.0,
0.175,0.756,3937.0,
0.206,0.732,4593.0,
0.239,0.694,5249.0,
0.27,0.662,5905.0,
0.302,0.63,6561.0,
0.341,0.597,7217.0,
0.371,0.56,7873.0,
0.413,0.526,8529.0,
0.441,0.492,9185.0,
0.484,0.453,9841.0,
0.52,0.416,10498.0,
0.565,0.37,11154.0,
0.608,0.334,11810.0,
0.65,0.292,12466.0,
0.688,0.251,13122.0,
0.74,0.207,13778.0,
0.794,0.161,14434.0,
0.837,0.12,15090.0,
0.878,0.0791,15746.0,
0.916,0.0473,16402.0,
0.936,0.0284,17059.0,
0.963,0.0208,17715.0,
0.977,0.0181,18371.0,
0.974,0.0172,19027.0,
0.962,0.0173,19683.0,
0.966,0.0169,20339.0,
