P,A,time,cat
0.0,1.002,0.0,0.066
0.0215,0.923,753.0,
0.0431,0.899,1507.0,
0.065,0.872,2260.0,
0.0881,0.856,3013.0,
0.109,0.833,3766.0,
0.134,0.814,4520.0,
0.158,0.793,5273.0,
0.18,0.758,6026.0,
0.203,0.749,6780.0,
0.229,0.714,7533.0,
0.252,0.682,8286.0,
0.277,0.664,9039.0,
0.308,0.643,9793.0,
0.332,0.615,10546.0,
0.36,0.584,11299.0,
0.388,0.558,12052.0,
0.415,0.538,12806.0,
0.446,0.504,13559.0,
0.47,0.476,14312.0,
0.505,0.444,15066.0,
0.536,0.418,15819.0,
0.571,0.382,16572.0,
0.604,0.35,17325.0,
0.635,0.318,18079.0,
0.671,0.285,18832.0,
0.706,0.252,19585.0,
0.748,0.213,20338.0,
0.78,0.179,21092.0,
0.82,0.141,21845.0,
0.852,0.106,22598.0,
0.893,0.0745,23352.0,
0.92,0.048,24105.0,
0.95,0.031,24858.0,
0.964,0.0228,25611.0,
0.968,0.019,26365.0,
0.966,0.018,27118.0,
