P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.0608,0.069,0.768,2.207,
0.126,0.0641,0.706,4.414,
0.191,0.0592,0.651,6.621,
0.256,0.0535,0.591,8.827,
0.325,0.0477,0.536,11.03,
0.386,0.0429,0.48,13.24,
0.448,0.0379,0.419,15.45,
0.51,0.0331,0.365,17.65,
0.569,0.0282,0.311,19.86,
0.629,0.0234,0.26,22.07,
0.684,0.0186,0.211,24.28,
0.74,0.0149,0.166,26.48,
0.797,0.0112,0.123,28.69,
0.841,0.00811,0.0896,30.9,
0.868,0.00572,0.0629,33.1,
0.899,0.00395,0.044,35.31,
0.914,0.00286,0.0324,37.52,
0.936,0.00224,0.0249,39.72,
0.938,0.00182,0.0202,41.93,
