P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.082
0.0589,0.0707,0.792,2.608,
0.121,0.0661,0.743,5.216,
0.183,0.0612,0.676,7.825,
0.242,0.0557,0.629,10.43,
0.303,0.0511,0.569,13.04,
0.365,0.0457,0.511,15.65,
0.423,0.0412,0.459,18.26,
0.489,0.0366,0.398,20.87,
0.543,0.032,0.347,23.47,
0.603,0.027,0.302,26.08,
0.651,0.0227,0.253,28.69,
0.707,0.0184,0.204,31.3,
0.764,0.0146,0.164,33.91,
0.798,0.0111,0.122,36.51,
0.845,0.00808,0.09,39.12,
0.882,0.00566,0.0642,41.73,
0.913,0.00407,0.0445,44.34,
0.923,0.00293,0.0319,46.95,
0.943,0.00221,0.0245,49.56,
0.951,0.00184,0.0204,52.16,
0.956,0.00156,0.0177,54.77,
0.962,0.00147,0.0161,57.38,
