A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051
0.045,0.0491,0.875,0.073,
0.0431,0.105,0.818,0.146,
0.0402,0.159,0.762,0.219,
0.0378,0.215,0.723,0.292,
0.0352,0.265,0.669,0.365,
0.0323,0.32,0.617,0.438,
0.0301,0.363,0.58,0.511,
0.0279,0.409,0.534,0.584,
0.0258,0.458,0.486,0.657,
0.0235,0.498,0.445,0.73,
0.0213,0.541,0.406,0.803,
0.0196,0.585,0.37,0.876,
0.0179,0.619,0.336,0.949,
0.016,0.654,0.304,1.022,
0.0144,0.695,0.272,1.095,
0.0127,0.716,0.246,1.168,
0.0116,0.755,0.219,1.242,
0.0102,0.775,0.195,1.315,
0.00902,0.806,0.172,1.388,
0.00796,0.821,0.152,1.461,
0.00708,0.84,0.133,1.534,
0.00613,0.866,0.117,1.607,
0.00552,0.879,0.103,1.68,
0.00474,0.881,0.0897,1.753,
0.00418,0.901,0.0801,1.826,
0.00366,0.911,0.0699,1.899,
0.00325,0.915,0.0618,1.972,
0.00289,0.937,0.0549,2.045,
0.00254,0.938,0.0486,2.118,
0.00227,0.949,0.0431,2.191,
0.00205,0.94,0.0383,2.264,
0.00182,0.951,0.0348,2.337,
0.00166,0.967,0.0314,2.41,
0.00151,0.969,0.0285,2.483,
