A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0439,0.0812,0.824,0.094,
0.0395,0.167,0.752,0.188,
0.0357,0.251,0.669,0.282,
0.0312,0.333,0.595,0.376,
0.028,0.409,0.522,0.47,
0.0238,0.481,0.452,0.564,
0.0206,0.553,0.396,0.658,
0.0175,0.61,0.338,0.752,
0.0149,0.677,0.284,0.846,
0.0125,0.721,0.24,0.94,
0.0105,0.765,0.199,1.034,
0.00865,0.794,0.165,1.129,
0.00709,0.842,0.134,1.223,
0.00573,0.876,0.11,1.317,
0.00464,0.893,0.0887,1.411,
0.00379,0.901,0.0723,1.505,
0.00311,0.92,0.0583,1.599,
0.00256,0.94,0.0486,1.693,
0.00211,0.944,0.0405,1.787,
0.00179,0.954,0.0341,1.881,
0.00154,0.962,0.0292,1.975,
0.00135,0.958,0.0256,2.069,
