A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.844,0.14,0.361,
0.748,0.258,0.721,
0.637,0.357,1.082,
0.552,0.445,1.443,
0.481,0.517,1.804,
0.413,0.58,2.164,
0.358,0.637,2.525,
0.312,0.666,2.886,
0.275,0.723,3.247,
0.238,0.757,3.607,
0.208,0.774,3.968,
0.182,0.802,4.329,
0.158,0.82,4.689,
0.138,0.849,5.05,
0.121,0.86,5.411,
0.108,0.883,5.772,
0.0932,0.898,6.132,
0.083,0.908,6.493,
0.0728,0.904,6.854,
0.0654,0.918,7.215,
0.0577,0.928,7.575,
0.0509,0.941,7.936,
0.0455,0.948,8.297,
0.041,0.95,8.658,
0.0364,0.951,9.018,
0.0328,0.954,9.379,
