A,P,time,cat
1.001,0.0,0.0,0.068
0.9,0.102,0.377,
0.807,0.189,0.755,
0.728,0.27,1.132,
0.656,0.345,1.509,
0.59,0.405,1.887,
0.537,0.462,2.264,
0.485,0.511,2.642,
0.435,0.557,3.019,
0.4,0.603,3.396,
0.359,0.64,3.774,
0.328,0.668,4.151,
0.296,0.698,4.528,
0.269,0.731,4.906,
0.244,0.741,5.283,
0.221,0.774,5.661,
0.2,0.789,6.038,
0.185,0.798,6.415,
0.168,0.82,6.793,
0.153,0.845,7.17,
0.14,0.859,7.547,
0.128,0.863,7.925,
0.115,0.875,8.302,
0.107,0.885,8.679,
0.0977,0.892,9.057,
0.0889,0.895,9.434,
0.0818,0.901,9.812,
0.0759,0.923,10.19,
0.0692,0.925,10.57,
0.0631,0.939,10.94,
0.0585,0.923,11.32,
0.053,0.936,11.7,
0.0497,0.942,12.08,
0.0459,0.948,12.45,
0.0423,0.961,12.83,
0.0388,0.957,13.21,
0.036,0.957,13.59,
0.0336,0.964,13.96,
0.031,0.952,14.34,
