P,A,time,cat
0.0,0.995,0.0,0.032
0.0466,0.923,2712.0,
0.0926,0.874,5424.0,
0.138,0.832,8136.0,
0.185,0.789,10847.0,
0.234,0.742,13559.0,
0.272,0.692,16271.0,
0.324,0.661,18983.0,
0.365,0.615,21695.0,
0.405,0.57,24406.0,
0.454,0.53,27118.0,
0.492,0.478,29830.0,
0.533,0.438,32542.0,
0.581,0.4,35254.0,
0.609,0.36,37966.0,
0.652,0.318,40678.0,
0.695,0.284,43389.0,
0.728,0.248,46101.0,
0.772,0.217,48813.0,
0.794,0.183,51525.0,
0.821,0.154,54237.0,
0.853,0.125,56948.0,
0.891,0.0993,59660.0,
0.921,0.0794,62372.0,
0.927,0.0617,65084.0,
0.943,0.0464,67796.0,
0.949,0.0351,70508.0,
0.975,0.0254,73220.0,
0.98,0.0186,75931.0,
0.972,0.0132,78643.0,
0.984,0.00936,81355.0,
