P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.026
0.0299,0.304,0.646,2.266,
0.0631,0.488,0.424,4.533,
0.0951,0.583,0.296,6.799,
0.13,0.627,0.217,9.066,
0.162,0.64,0.168,11.33,
0.195,0.643,0.141,13.6,
0.231,0.614,0.12,15.87,
0.262,0.604,0.108,18.13,
0.298,0.584,0.0977,20.4,
0.328,0.556,0.0915,22.66,
0.362,0.529,0.0849,24.93,
0.394,0.505,0.0793,27.2,
0.429,0.469,0.0748,29.46,
0.46,0.444,0.0703,31.73,
0.492,0.414,0.0669,34.0,
0.532,0.389,0.0626,36.26,
0.556,0.364,0.0584,38.53,
0.589,0.334,0.055,40.8,
0.622,0.308,0.0511,43.06,
0.637,0.282,0.0469,45.33,
0.674,0.256,0.0429,47.6,
0.708,0.229,0.0392,49.86,
0.734,0.204,0.0361,52.13,
0.766,0.177,0.0324,54.4,
0.791,0.156,0.0288,56.66,
0.825,0.133,0.0256,58.93,
0.843,0.113,0.0225,61.2,
0.872,0.0931,0.0195,63.46,
0.888,0.0754,0.0165,65.73,
0.916,0.0603,0.0137,67.99,
0.926,0.0484,0.0115,70.26,
0.93,0.039,0.00955,72.53,
0.934,0.0322,0.00776,74.79,
0.958,0.028,0.00642,77.06,
0.955,0.025,0.00541,79.33,
0.959,0.0233,0.00457,81.59,
0.962,0.0216,0.00401,83.86,
