P,A,time,cat
0.0,1.006,0.0,0.065
0.0694,0.933,205.0,
0.132,0.863,411.0,
0.186,0.811,616.0,
0.234,0.766,822.0,
0.276,0.719,1027.0,
0.315,0.675,1233.0,
0.348,0.649,1438.0,
0.381,0.622,1644.0,
0.406,0.592,1849.0,
0.425,0.572,2055.0,
0.446,0.548,2260.0,
0.464,0.532,2465.0,
0.477,0.516,2671.0,
0.495,0.503,2876.0,
0.513,0.487,3082.0,
0.519,0.479,3287.0,
0.533,0.471,3493.0,
0.532,0.462,3698.0,
0.547,0.455,3904.0,
0.552,0.446,4109.0,
0.555,0.44,4315.0,
0.563,0.43,4520.0,
0.569,0.427,4725.0,
0.569,0.426,4931.0,
0.576,0.416,5136.0,
0.581,0.417,5342.0,
0.58,0.417,5547.0,
0.592,0.413,5753.0,
0.582,0.411,5958.0,
0.593,0.41,6164.0,
0.59,0.403,6369.0,
0.592,0.403,6575.0,
0.6,0.398,6780.0,
