P,A,time,cat
0.0,0.996,0.0,0.08125
0.0587,0.93,137.0,
0.113,0.879,274.0,
0.159,0.832,412.0,
0.205,0.798,549.0,
0.244,0.762,686.0,
0.28,0.718,823.0,
0.31,0.684,960.0,
0.339,0.655,1098.0,
0.365,0.629,1235.0,
0.388,0.603,1372.0,
0.408,0.591,1509.0,
0.426,0.571,1646.0,
0.451,0.553,1784.0,
0.459,0.539,1921.0,
0.476,0.524,2058.0,
0.485,0.512,2195.0,
0.496,0.496,2332.0,
0.506,0.489,2470.0,
0.519,0.481,2607.0,
0.525,0.471,2744.0,
0.538,0.461,2881.0,
0.546,0.458,3018.0,
0.548,0.448,3156.0,
0.554,0.441,3293.0,
0.555,0.442,3430.0,
0.562,0.438,3567.0,
0.565,0.431,3704.0,
0.572,0.425,3842.0,
0.581,0.427,3979.0,
0.577,0.418,4116.0,
0.579,0.412,4253.0,
0.586,0.413,4390.0,
0.581,0.405,4528.0,
0.586,0.413,4665.0,
0.586,0.412,4802.0,
