P,A,time,cat
0.0,1.003,0.0,0.08375
0.109,0.885,253.0,
0.213,0.775,507.0,
0.298,0.692,760.0,
0.376,0.621,1013.0,
0.443,0.555,1266.0,
0.502,0.494,1520.0,
0.559,0.432,1773.0,
0.605,0.393,2026.0,
0.645,0.354,2279.0,
0.676,0.316,2533.0,
0.71,0.283,2786.0,
0.735,0.257,3039.0,
0.75,0.233,3293.0,
0.784,0.21,3546.0,
0.803,0.192,3799.0,
0.813,0.172,4052.0,
0.831,0.159,4306.0,
0.859,0.147,4559.0,
0.865,0.132,4812.0,
0.869,0.126,5066.0,
0.879,0.117,5319.0,
0.891,0.109,5572.0,
0.893,0.103,5825.0,
0.895,0.0962,6079.0,
0.898,0.092,6332.0,
0.909,0.0869,6585.0,
0.909,0.0834,6838.0,
0.916,0.0794,7092.0,
0.922,0.0768,7345.0,
