P,A,time,cat
0.0,1.008,0.0,0.067
0.109,0.885,312.0,
0.208,0.781,623.0,
0.298,0.703,935.0,
0.373,0.618,1247.0,
0.444,0.557,1558.0,
0.498,0.495,1870.0,
0.553,0.443,2182.0,
0.605,0.397,2494.0,
0.639,0.359,2805.0,
0.675,0.32,3117.0,
0.716,0.287,3429.0,
0.731,0.261,3740.0,
0.761,0.237,4052.0,
0.778,0.214,4364.0,
0.791,0.195,4675.0,
0.811,0.178,4987.0,
0.831,0.163,5299.0,
0.844,0.152,5610.0,
0.863,0.139,5922.0,
0.873,0.13,6234.0,
0.867,0.12,6545.0,
0.884,0.113,6857.0,
0.892,0.105,7169.0,
0.891,0.0991,7481.0,
0.9,0.0946,7792.0,
0.912,0.0884,8104.0,
0.914,0.0854,8416.0,
0.913,0.0815,8727.0,
0.922,0.0776,9039.0,
