A,P,time,cat
1.006,0.0,0.0,0.099
0.886,0.0248,21.39,
0.872,0.05,42.79,
0.839,0.0749,64.18,
0.806,0.101,85.58,
0.794,0.127,107.0,
0.758,0.155,128.0,
0.74,0.183,150.0,
0.707,0.209,171.0,
0.689,0.239,193.0,
0.654,0.268,214.0,
0.631,0.297,235.0,
0.59,0.328,257.0,
0.558,0.357,278.0,
0.529,0.391,300.0,
0.494,0.431,321.0,
0.464,0.456,342.0,
0.425,0.491,364.0,
0.398,0.532,385.0,
0.358,0.566,406.0,
0.322,0.604,428.0,
0.276,0.65,449.0,
0.24,0.687,471.0,
0.198,0.738,492.0,
0.155,0.784,513.0,
0.112,0.84,535.0,
0.0716,0.888,556.0,
0.0372,0.925,578.0,
0.0169,0.965,599.0,
0.00912,0.971,620.0,
0.00686,0.983,642.0,
0.00625,0.992,663.0,
0.00609,0.969,685.0,
0.00601,0.981,706.0,
