A,P,time,cat
0.995,0.0,0.0,0.12375
0.865,0.0219,12.75,
0.849,0.0433,25.5,
0.829,0.0667,38.25,
0.805,0.0893,51.0,
0.787,0.113,63.75,
0.773,0.136,76.5,
0.737,0.16,89.25,
0.715,0.183,102.0,
0.692,0.209,115.0,
0.665,0.233,128.0,
0.639,0.262,140.0,
0.616,0.28,153.0,
0.583,0.309,166.0,
0.568,0.34,178.0,
0.538,0.364,191.0,
0.509,0.396,204.0,
0.482,0.421,217.0,
0.45,0.459,230.0,
0.423,0.481,242.0,
0.39,0.517,255.0,
0.358,0.559,268.0,
0.33,0.578,280.0,
0.297,0.61,293.0,
0.262,0.659,306.0,
0.226,0.692,319.0,
0.193,0.733,332.0,
0.161,0.771,344.0,
0.123,0.814,357.0,
0.0893,0.848,370.0,
0.0582,0.89,382.0,
0.0333,0.924,395.0,
0.0175,0.951,408.0,
0.0106,0.974,421.0,
0.00757,0.982,434.0,
0.00653,0.975,446.0,
0.00621,0.982,459.0,
