P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.104,0.05,0.81,726.0,
0.204,0.0448,0.723,1453.0,
0.298,0.0394,0.63,2179.0,
0.372,0.0344,0.564,2906.0,
0.446,0.0308,0.497,3632.0,
0.51,0.0268,0.428,4358.0,
0.562,0.0238,0.386,5085.0,
0.611,0.021,0.34,5811.0,
0.655,0.0186,0.301,6538.0,
0.692,0.0161,0.264,7264.0,
0.734,0.0144,0.234,7990.0,
0.754,0.0127,0.205,8717.0,
0.774,0.0113,0.181,9443.0,
0.808,0.00992,0.161,10170.0,
0.816,0.00875,0.144,10896.0,
0.84,0.00772,0.125,11622.0,
0.854,0.00695,0.111,12349.0,
0.869,0.00612,0.0992,13075.0,
0.883,0.00547,0.0878,13801.0,
0.883,0.00477,0.079,14528.0,
0.896,0.00435,0.0697,15254.0,
0.903,0.0039,0.0625,15981.0,
0.913,0.00343,0.0556,16707.0,
0.925,0.0031,0.0507,17433.0,
0.915,0.00279,0.0451,18160.0,
0.938,0.00251,0.0404,18886.0,
0.932,0.00229,0.0374,19613.0,
0.935,0.00207,0.0333,20339.0,
