P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.075
0.0788,0.0518,0.835,458.0,
0.162,0.0465,0.753,916.0,
0.233,0.0423,0.684,1374.0,
0.302,0.0382,0.622,1832.0,
0.362,0.0348,0.563,2290.0,
0.425,0.0318,0.51,2748.0,
0.47,0.0284,0.454,3207.0,
0.522,0.0257,0.42,3665.0,
0.562,0.0236,0.379,4123.0,
0.603,0.0211,0.339,4581.0,
0.629,0.0192,0.312,5039.0,
0.662,0.0172,0.276,5497.0,
0.693,0.0158,0.252,5955.0,
0.717,0.0141,0.23,6413.0,
0.748,0.013,0.209,6871.0,
0.771,0.0117,0.19,7329.0,
0.791,0.0105,0.172,7787.0,
0.807,0.00972,0.156,8245.0,
0.817,0.00877,0.141,8704.0,
0.828,0.00791,0.128,9162.0,
0.845,0.00724,0.118,9620.0,
0.858,0.00652,0.105,10078.0,
0.858,0.00597,0.096,10536.0,
0.875,0.00548,0.0888,10994.0,
0.884,0.00492,0.0805,11452.0,
0.883,0.00455,0.0732,11910.0,
0.894,0.00417,0.0674,12368.0,
0.895,0.00378,0.0619,12826.0,
0.916,0.00346,0.0555,13284.0,
0.91,0.00318,0.0513,13742.0,
0.924,0.00291,0.0478,14201.0,
0.917,0.00268,0.0439,14659.0,
0.917,0.0025,0.0401,15117.0,
0.932,0.00229,0.0372,15575.0,
0.942,0.00213,0.0344,16033.0,
0.937,0.00197,0.0317,16491.0,
0.923,0.00185,0.03,16949.0,
