A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.917,0.0461,199.0,
0.872,0.0926,399.0,
0.831,0.137,598.0,
0.782,0.18,798.0,
0.742,0.226,997.0,
0.699,0.273,1196.0,
0.654,0.317,1396.0,
0.616,0.362,1595.0,
0.563,0.405,1795.0,
0.529,0.442,1994.0,
0.481,0.485,2194.0,
0.441,0.53,2393.0,
0.405,0.56,2592.0,
0.369,0.605,2792.0,
0.332,0.647,2991.0,
0.291,0.686,3191.0,
0.262,0.713,3390.0,
0.227,0.757,3589.0,
0.198,0.774,3789.0,
0.17,0.812,3988.0,
0.144,0.842,4188.0,
0.123,0.867,4387.0,
0.1,0.886,4586.0,
0.0819,0.908,4786.0,
0.0683,0.916,4985.0,
0.0563,0.929,5185.0,
0.046,0.942,5384.0,
0.0384,0.952,5584.0,
0.033,0.952,5783.0,
0.0283,0.961,5982.0,
0.0251,0.973,6182.0,
0.0223,0.981,6381.0,
0.0206,0.971,6581.0,
0.0191,0.971,6780.0,
