A,P,time,cat
0.985,0.0,0.0,0.024
0.928,0.0463,300.0,
0.884,0.0933,600.0,
0.843,0.139,900.0,
0.798,0.183,1200.0,
0.745,0.232,1501.0,
0.701,0.273,1801.0,
0.67,0.315,2101.0,
0.618,0.363,2401.0,
0.583,0.403,2701.0,
0.533,0.445,3001.0,
0.49,0.481,3301.0,
0.453,0.53,3602.0,
0.411,0.57,3902.0,
0.376,0.608,4202.0,
0.339,0.648,4502.0,
0.302,0.68,4802.0,
0.265,0.73,5102.0,
0.23,0.746,5402.0,
0.202,0.777,5702.0,
0.171,0.809,6002.0,
0.146,0.846,6303.0,
0.12,0.878,6603.0,
0.101,0.882,6903.0,
0.0832,0.913,7203.0,
0.0666,0.914,7503.0,
0.0544,0.947,7803.0,
0.0449,0.938,8103.0,
0.0373,0.958,8404.0,
0.0313,0.959,8704.0,
0.0271,0.98,9004.0,
0.0238,0.977,9304.0,
0.0213,0.967,9604.0,
