A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.017
0.825,0.0975,0.0733,916.0,
0.778,0.0921,0.123,1832.0,
0.731,0.0874,0.175,2748.0,
0.678,0.0821,0.221,3665.0,
0.644,0.0773,0.264,4581.0,
0.602,0.0724,0.309,5497.0,
0.567,0.0677,0.351,6413.0,
0.531,0.0633,0.39,7329.0,
0.502,0.0589,0.434,8245.0,
0.462,0.0556,0.464,9162.0,
0.431,0.0522,0.502,10078.0,
0.399,0.0479,0.537,10994.0,
0.375,0.0448,0.565,11910.0,
0.344,0.0419,0.596,12826.0,
0.319,0.0394,0.628,13742.0,
0.298,0.0359,0.651,14659.0,
0.279,0.0331,0.681,15575.0,
0.257,0.0312,0.7,16491.0,
0.244,0.0289,0.72,17407.0,
0.224,0.0272,0.743,18323.0,
0.21,0.0253,0.754,19239.0,
0.198,0.023,0.775,20156.0,
0.183,0.0219,0.784,21072.0,
0.171,0.0206,0.803,21988.0,
0.16,0.0193,0.809,22904.0,
0.151,0.0182,0.821,23820.0,
0.143,0.017,0.825,24736.0,
0.136,0.0161,0.846,25653.0,
0.129,0.0154,0.847,26569.0,
0.124,0.015,0.856,27485.0,
0.118,0.0141,0.861,28401.0,
0.113,0.0135,0.861,29317.0,
0.108,0.0131,0.87,30233.0,
0.105,0.0126,0.873,31150.0,
0.102,0.0122,0.886,32066.0,
0.0985,0.012,0.891,32982.0,
0.0982,0.0116,0.89,33898.0,
