A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02125
0.768,0.092,0.123,1399.0,
0.691,0.0815,0.214,2798.0,
0.617,0.0723,0.304,4197.0,
0.543,0.0642,0.387,5596.0,
0.478,0.0563,0.456,6995.0,
0.42,0.0501,0.521,8394.0,
0.356,0.0428,0.584,9793.0,
0.315,0.0376,0.637,11192.0,
0.274,0.0331,0.683,12591.0,
0.24,0.0286,0.714,13990.0,
0.207,0.0248,0.754,15388.0,
0.185,0.0217,0.78,16787.0,
0.165,0.0192,0.808,18186.0,
0.144,0.0172,0.835,19585.0,
0.13,0.0156,0.842,20984.0,
0.119,0.0142,0.849,22383.0,
0.111,0.0133,0.863,23782.0,
0.104,0.0124,0.874,25181.0,
0.098,0.0119,0.889,26580.0,
0.0946,0.0114,0.883,27979.0,
0.0909,0.0109,0.889,29378.0,
