A,P,time,cat
0.997,0.0,0.0,0.035
0.902,0.0835,2358.0,
0.849,0.153,4716.0,
0.779,0.216,7074.0,
0.719,0.27,9433.0,
0.688,0.307,11791.0,
0.649,0.35,14149.0,
0.615,0.382,16507.0,
0.59,0.409,18865.0,
0.574,0.429,21223.0,
0.549,0.454,23581.0,
0.536,0.467,25939.0,
0.508,0.482,28298.0,
0.507,0.49,30656.0,
0.495,0.503,33014.0,
0.486,0.508,35372.0,
0.485,0.521,37730.0,
0.479,0.522,40088.0,
0.474,0.529,42446.0,
0.469,0.528,44804.0,
0.466,0.535,47163.0,
0.461,0.535,49521.0,
0.465,0.534,51879.0,
0.462,0.541,54237.0,
