A,P,time,cat
1.014,0.0,0.0,0.028
0.952,0.053,1808.0,
0.889,0.102,3616.0,
0.85,0.145,5424.0,
0.802,0.186,7232.0,
0.784,0.219,9039.0,
0.752,0.251,10847.0,
0.712,0.281,12655.0,
0.695,0.307,14463.0,
0.671,0.33,16271.0,
0.647,0.351,18079.0,
0.627,0.376,19887.0,
0.606,0.393,21695.0,
0.59,0.405,23503.0,
0.572,0.417,25310.0,
0.566,0.436,27118.0,
0.556,0.444,28926.0,
0.541,0.452,30734.0,
0.534,0.468,32542.0,
0.521,0.477,34350.0,
0.524,0.476,36158.0,
0.506,0.492,37966.0,
0.503,0.501,39773.0,
0.495,0.499,41581.0,
0.491,0.501,43389.0,
0.488,0.513,45197.0,
0.48,0.513,47005.0,
0.48,0.521,48813.0,
0.479,0.521,50621.0,
0.481,0.528,52429.0,
0.469,0.522,54237.0,
0.473,0.534,56044.0,
0.468,0.533,57852.0,
0.471,0.534,59660.0,
0.461,0.534,61468.0,
0.454,0.531,63276.0,
