A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.55,0.0583,0.382,118.0,
0.38,0.161,0.447,237.0,
0.299,0.261,0.43,355.0,
0.248,0.354,0.389,474.0,
0.216,0.429,0.347,592.0,
0.19,0.494,0.304,711.0,
0.167,0.549,0.272,829.0,
0.146,0.604,0.245,948.0,
0.131,0.65,0.215,1066.0,
0.115,0.673,0.196,1185.0,
0.104,0.712,0.176,1303.0,
0.0922,0.735,0.158,1421.0,
0.0851,0.757,0.143,1540.0,
0.0775,0.776,0.132,1658.0,
0.0699,0.794,0.121,1777.0,
0.064,0.806,0.111,1895.0,
0.0584,0.825,0.103,2014.0,
0.0537,0.837,0.0975,2132.0,
0.05,0.86,0.0888,2251.0,
0.0467,0.855,0.0846,2369.0,
0.0428,0.859,0.079,2487.0,
0.0408,0.869,0.0746,2606.0,
0.0385,0.867,0.0704,2724.0,
0.0367,0.883,0.0679,2843.0,
0.0344,0.878,0.0646,2961.0,
0.0326,0.888,0.0618,3080.0,
0.032,0.898,0.0595,3198.0,
0.0308,0.889,0.0581,3317.0,
0.0292,0.898,0.0569,3435.0,
0.0284,0.901,0.055,3554.0,
0.0276,0.9,0.0537,3672.0,
