A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.603,0.0542,0.346,100.0,
0.42,0.155,0.422,200.0,
0.323,0.257,0.412,301.0,
0.266,0.35,0.373,401.0,
0.225,0.427,0.337,501.0,
0.194,0.491,0.296,601.0,
0.171,0.551,0.263,702.0,
0.147,0.603,0.235,802.0,
0.133,0.642,0.206,902.0,
0.117,0.677,0.191,1002.0,
0.105,0.711,0.169,1102.0,
0.0931,0.737,0.152,1203.0,
0.0837,0.762,0.137,1303.0,
0.0753,0.785,0.127,1403.0,
0.0695,0.798,0.116,1503.0,
0.0631,0.824,0.107,1604.0,
0.0575,0.84,0.0994,1704.0,
0.0528,0.842,0.0919,1804.0,
0.0493,0.858,0.0857,1904.0,
0.0455,0.854,0.0801,2005.0,
0.0428,0.876,0.0752,2105.0,
0.0398,0.871,0.072,2205.0,
0.0376,0.874,0.0672,2305.0,
0.0356,0.889,0.0648,2405.0,
0.0338,0.893,0.0622,2506.0,
0.032,0.896,0.0593,2606.0,
0.031,0.899,0.0575,2706.0,
0.0296,0.901,0.056,2806.0,
0.0289,0.904,0.0541,2907.0,
0.0279,0.907,0.0533,3007.0,
0.0274,0.904,0.0521,3107.0,
