A,P,time,cat
0.991,0.0,0.0,0.021
0.893,0.103,798.0,
0.8,0.196,1595.0,
0.717,0.276,2393.0,
0.641,0.356,3190.0,
0.579,0.417,3988.0,
0.525,0.475,4786.0,
0.469,0.536,5583.0,
0.419,0.575,6381.0,
0.381,0.615,7178.0,
0.341,0.66,7976.0,
0.311,0.694,8773.0,
0.282,0.72,9571.0,
0.259,0.731,10369.0,
0.238,0.763,11166.0,
0.214,0.792,11964.0,
0.197,0.799,12761.0,
0.18,0.827,13559.0,
0.168,0.828,14357.0,
0.153,0.846,15154.0,
0.142,0.848,15952.0,
0.135,0.866,16749.0,
0.123,0.875,17547.0,
0.116,0.881,18345.0,
0.109,0.895,19142.0,
0.103,0.892,19940.0,
0.096,0.899,20737.0,
0.0916,0.918,21535.0,
0.0875,0.903,22332.0,
0.0828,0.918,23130.0,
0.0799,0.921,23928.0,
0.0772,0.921,24725.0,
0.0744,0.931,25523.0,
0.0717,0.922,26320.0,
0.0694,0.924,27118.0,
