A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.116,0.0761,0.803,81.76,
0.105,0.155,0.726,164.0,
0.0966,0.23,0.667,245.0,
0.0877,0.298,0.604,327.0,
0.0791,0.361,0.555,409.0,
0.0717,0.418,0.501,491.0,
0.0638,0.472,0.451,572.0,
0.058,0.528,0.403,654.0,
0.0532,0.565,0.369,736.0,
0.0474,0.613,0.331,818.0,
0.0432,0.655,0.299,899.0,
0.0386,0.689,0.272,981.0,
0.0345,0.712,0.244,1063.0,
0.0315,0.743,0.217,1145.0,
0.0281,0.777,0.194,1226.0,
0.0255,0.795,0.175,1308.0,
0.0225,0.819,0.156,1390.0,
0.0203,0.838,0.14,1472.0,
0.0187,0.849,0.128,1553.0,
0.0165,0.859,0.115,1635.0,
0.0148,0.879,0.104,1717.0,
0.0134,0.899,0.0923,1799.0,
0.0119,0.899,0.0829,1881.0,
0.0107,0.905,0.0749,1962.0,
0.00979,0.918,0.0681,2044.0,
0.0087,0.924,0.0602,2126.0,
0.00796,0.923,0.0552,2208.0,
0.00722,0.935,0.0498,2289.0,
0.00644,0.934,0.0448,2371.0,
0.00593,0.954,0.0414,2453.0,
0.00533,0.953,0.0373,2535.0,
0.00496,0.95,0.0337,2616.0,
0.00448,0.965,0.031,2698.0,
0.00419,0.965,0.0288,2780.0,
0.00382,0.964,0.0266,2862.0,
0.00354,0.965,0.0245,2943.0,
0.00327,0.97,0.0227,3025.0,
0.00307,0.967,0.0211,3107.0,
