A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04
0.112,0.0977,0.782,83.7,
0.1,0.196,0.691,167.0,
0.0882,0.285,0.617,251.0,
0.0784,0.365,0.545,335.0,
0.0682,0.436,0.484,419.0,
0.0604,0.511,0.418,502.0,
0.0535,0.563,0.374,586.0,
0.0468,0.616,0.326,670.0,
0.0408,0.665,0.282,753.0,
0.0356,0.717,0.247,837.0,
0.0307,0.741,0.218,921.0,
0.0271,0.774,0.186,1004.0,
0.0234,0.798,0.165,1088.0,
0.0206,0.831,0.143,1172.0,
0.0178,0.854,0.124,1256.0,
0.0155,0.87,0.109,1339.0,
0.0136,0.886,0.0944,1423.0,
0.0119,0.891,0.0835,1507.0,
0.0105,0.916,0.0727,1590.0,
0.0092,0.915,0.0634,1674.0,
0.00801,0.927,0.0558,1758.0,
0.007,0.942,0.049,1841.0,
0.00627,0.955,0.0435,1925.0,
0.00548,0.937,0.0384,2009.0,
0.00488,0.963,0.0345,2093.0,
0.00438,0.962,0.0306,2176.0,
0.00402,0.95,0.0273,2260.0,
